00 Test003
00 Test002
00 Data was recorded 60 times per second
00 Date and Time: 10/11/2019 1:54:22 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):95700.77  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):95724.5 force plate (fx, fy, fz, mx, my, mz):-0.8659992,-0.7261505,0.2426758,-1.002075,2.235748,0.02399874
02 timestamp(ms):139036.5 rotation(x,y,z):-3.399,0,0
02 timestamp(ms):139055.8 rotation(x,y,z):-3.205,0,0
02 timestamp(ms):139077.7 rotation(x,y,z):-3.051,0,0
02 timestamp(ms):139100 rotation(x,y,z):-2.875,0,0
02 timestamp(ms):139122.2 rotation(x,y,z):-2.697,0,0
02 timestamp(ms):139144.7 rotation(x,y,z):-2.519,0,0
02 timestamp(ms):139166.9 rotation(x,y,z):-2.34,0,0
02 timestamp(ms):139189.9 rotation(x,y,z):-2.162,0,0
02 timestamp(ms):139211.7 rotation(x,y,z):-1.978,0,0
02 timestamp(ms):139233.5 rotation(x,y,z):-1.803,0,0
02 timestamp(ms):139256.3 rotation(x,y,z):-1.629,0,0
02 timestamp(ms):139277.9 rotation(x,y,z):-1.446,0,0
02 timestamp(ms):139300.2 rotation(x,y,z):-1.274,0,0
02 timestamp(ms):139322.1 rotation(x,y,z):-1.095,0,0
02 timestamp(ms):139344.2 rotation(x,y,z):-0.92,0,0
02 timestamp(ms):139367.2 rotation(x,y,z):-0.743,0,0
02 timestamp(ms):139389.2 rotation(x,y,z):-0.559,0,0
02 timestamp(ms):139411.3 rotation(x,y,z):-0.384,0,0
02 timestamp(ms):139434.4 rotation(x,y,z):-0.207,0,0
02 timestamp(ms):139455.5 rotation(x,y,z):-0.022,0,0
02 timestamp(ms):139477.9 rotation(x,y,z):0,0,0
02 timestamp(ms):139500.6 rotation(x,y,z):0.178,0,0
02 timestamp(ms):139522.1 rotation(x,y,z):0.357,0,0
02 timestamp(ms):139544.3 rotation(x,y,z):0.533,0,0
02 timestamp(ms):139567.3 rotation(x,y,z):0.709,0,0
02 timestamp(ms):139589.5 rotation(x,y,z):0.894,0,0
02 timestamp(ms):139611 rotation(x,y,z):1.072,0,0
02 timestamp(ms):139634 rotation(x,y,z):1.244,0,0
02 timestamp(ms):139655.4 rotation(x,y,z):1.428,0,0
02 timestamp(ms):139677.5 rotation(x,y,z):1.598,0,0
02 timestamp(ms):139700.1 rotation(x,y,z):1.775,0,0
02 timestamp(ms):139722.9 rotation(x,y,z):1.955,0,0
02 timestamp(ms):139744.4 rotation(x,y,z):2.138,0,0
02 timestamp(ms):139767.1 rotation(x,y,z):2.31,0,0
02 timestamp(ms):139789.2 rotation(x,y,z):2.492,0,0
02 timestamp(ms):139811.9 rotation(x,y,z):2.669,0,0
02 timestamp(ms):139834 rotation(x,y,z):2.849,0,0
02 timestamp(ms):139856.1 rotation(x,y,z):3.027,0,0
02 timestamp(ms):139878.1 rotation(x,y,z):3.205,0,0
02 timestamp(ms):139900.8 rotation(x,y,z):3.381,0,0
02 timestamp(ms):139923.1 rotation(x,y,z):3.561,0,0
02 timestamp(ms):139945.4 rotation(x,y,z):3.741,0,0
02 timestamp(ms):139967.4 rotation(x,y,z):3.919,0,0
02 timestamp(ms):139990 rotation(x,y,z):4.095,0,0
02 timestamp(ms):140011.5 rotation(x,y,z):4.275,0,0
02 timestamp(ms):140034.3 rotation(x,y,z):4.448,0,0
02 timestamp(ms):140056.7 rotation(x,y,z):4.629,0,0
02 timestamp(ms):140078.7 rotation(x,y,z):4.808,0,0
02 timestamp(ms):140101.5 rotation(x,y,z):4.985,0,0
02 timestamp(ms):140125 rotation(x,y,z):5,0,0
02 timestamp(ms):140144.2 rotation(x,y,z):4.812,0,0
02 timestamp(ms):140166.3 rotation(x,y,z):4.657,0,0
02 timestamp(ms):140188.4 rotation(x,y,z):4.481,0,0
02 timestamp(ms):140210.5 rotation(x,y,z):4.303,0,0
02 timestamp(ms):140232.9 rotation(x,y,z):4.126,0,0
02 timestamp(ms):140255 rotation(x,y,z):3.947,0,0
02 timestamp(ms):140277.8 rotation(x,y,z):3.77,0,0
02 timestamp(ms):140299.1 rotation(x,y,z):3.587,0,0
02 timestamp(ms):140321.9 rotation(x,y,z):3.415,0,0
02 timestamp(ms):140343.4 rotation(x,y,z):3.235,0,0
02 timestamp(ms):140366.4 rotation(x,y,z):3.061,0,0
02 timestamp(ms):140388.8 rotation(x,y,z):2.88,0,0
02 timestamp(ms):140410.5 rotation(x,y,z):2.7,0,0
02 timestamp(ms):140432.7 rotation(x,y,z):2.526,0,0
02 timestamp(ms):140455.1 rotation(x,y,z):2.348,0,0
02 timestamp(ms):140477.2 rotation(x,y,z):2.169,0,0
02 timestamp(ms):140499 rotation(x,y,z):1.993,0,0
02 timestamp(ms):140521.6 rotation(x,y,z):1.817,0,0
02 timestamp(ms):140544.4 rotation(x,y,z):1.637,0,0
02 timestamp(ms):140566.5 rotation(x,y,z):1.457,0,0
02 timestamp(ms):140588.7 rotation(x,y,z):1.28,0,0
02 timestamp(ms):140611.4 rotation(x,y,z):1.101,0,0
02 timestamp(ms):140632.8 rotation(x,y,z):0.919,0,0
02 timestamp(ms):140655.1 rotation(x,y,z):0.748,0,0
02 timestamp(ms):140677.3 rotation(x,y,z):0.569,0,0
02 timestamp(ms):140699.4 rotation(x,y,z):0.393,0,0
02 timestamp(ms):140721.2 rotation(x,y,z):0.215,0,0
02 timestamp(ms):140743.7 rotation(x,y,z):0.039,0,0
02 timestamp(ms):140766 rotation(x,y,z):0,0,0
02 timestamp(ms):140789.8 rotation(x,y,z):-0.178,0,0
02 timestamp(ms):140811.3 rotation(x,y,z):-0.367,0,0
02 timestamp(ms):140833.2 rotation(x,y,z):-0.541,0,0
02 timestamp(ms):140855 rotation(x,y,z):-0.715,0,0
02 timestamp(ms):140877.5 rotation(x,y,z):-0.89,0,0
02 timestamp(ms):140900.3 rotation(x,y,z):-1.07,0,0
02 timestamp(ms):140922 rotation(x,y,z):-1.253,0,0
02 timestamp(ms):140944.4 rotation(x,y,z):-1.426,0,0
02 timestamp(ms):140966.6 rotation(x,y,z):-1.606,0,0
02 timestamp(ms):140988.5 rotation(x,y,z):-1.783,0,0
02 timestamp(ms):141011 rotation(x,y,z):-1.958,0,0
02 timestamp(ms):141033 rotation(x,y,z):-2.138,0,0
02 timestamp(ms):141055.4 rotation(x,y,z):-2.315,0,0
02 timestamp(ms):141077.3 rotation(x,y,z):-2.493,0,0
02 timestamp(ms):141099.8 rotation(x,y,z):-2.669,0,0
02 timestamp(ms):141121.8 rotation(x,y,z):-2.849,0,0
02 timestamp(ms):141144.2 rotation(x,y,z):-3.025,0,0
02 timestamp(ms):141166.4 rotation(x,y,z):-3.204,0,0
02 timestamp(ms):141188.5 rotation(x,y,z):-3.381,0,0
02 timestamp(ms):141210.6 rotation(x,y,z):-3.558,0,0
02 timestamp(ms):141233.3 rotation(x,y,z):-3.735,0,0
02 timestamp(ms):141255.1 rotation(x,y,z):-3.915,0,0
02 timestamp(ms):141277.5 rotation(x,y,z):-4.091,0,0
02 timestamp(ms):141299.5 rotation(x,y,z):-4.27,0,0
02 timestamp(ms):141321.9 rotation(x,y,z):-4.446,0,0
02 timestamp(ms):141344.2 rotation(x,y,z):-4.625,0,0
02 timestamp(ms):141366.5 rotation(x,y,z):-4.803,0,0
02 timestamp(ms):141394.9 rotation(x,y,z):-4.982,0,0
02 timestamp(ms):141410.7 rotation(x,y,z):-5,0,0
02 timestamp(ms):141432.4 rotation(x,y,z):-4.824,0,0
02 timestamp(ms):141455.2 rotation(x,y,z):-4.649,0,0
02 timestamp(ms):141477.5 rotation(x,y,z):-4.47,0,0
02 timestamp(ms):141499.8 rotation(x,y,z):-4.289,0,0
02 timestamp(ms):141522.1 rotation(x,y,z):-4.111,0,0
02 timestamp(ms):141544.7 rotation(x,y,z):-3.934,0,0
02 timestamp(ms):141566.8 rotation(x,y,z):-3.754,0,0
02 timestamp(ms):141589.9 rotation(x,y,z):-3.576,0,0
02 timestamp(ms):141611.5 rotation(x,y,z):-3.391,0,0
02 timestamp(ms):141634.3 rotation(x,y,z):-3.218,0,0
02 timestamp(ms):141655.9 rotation(x,y,z):-3.037,0,0
02 timestamp(ms):141678.5 rotation(x,y,z):-2.863,0,0
02 timestamp(ms):141701.6 rotation(x,y,z):-2.683,0,0
02 timestamp(ms):141721.7 rotation(x,y,z):-2.497,0,0
02 timestamp(ms):141744.8 rotation(x,y,z):-2.336,0,0
02 timestamp(ms):141767.4 rotation(x,y,z):-2.152,0,0
02 timestamp(ms):141788.5 rotation(x,y,z):-1.971,0,0
02 timestamp(ms):141811 rotation(x,y,z):-1.802,0,0
02 timestamp(ms):141833.5 rotation(x,y,z):-1.622,0,0
02 timestamp(ms):141854.7 rotation(x,y,z):-1.442,0,0
02 timestamp(ms):141877.5 rotation(x,y,z):-1.271,0,0
02 timestamp(ms):141900.4 rotation(x,y,z):-1.092,0,0
02 timestamp(ms):141921.8 rotation(x,y,z):-0.908,0,0
02 timestamp(ms):141943.6 rotation(x,y,z):-0.736,0,0
02 timestamp(ms):141966.2 rotation(x,y,z):-0.56,0,0
02 timestamp(ms):141989 rotation(x,y,z):-0.382,0,0
02 timestamp(ms):142011.1 rotation(x,y,z):-0.199,0,0
02 timestamp(ms):142033.3 rotation(x,y,z):-0.022,0,0
02 timestamp(ms):142055.5 rotation(x,y,z):0,0,0
02 timestamp(ms):142077.2 rotation(x,y,z):0.177,0,0
02 timestamp(ms):142099.1 rotation(x,y,z):0.351,0,0
02 timestamp(ms):142121.3 rotation(x,y,z):0.528,0,0
02 timestamp(ms):142143.7 rotation(x,y,z):0.705,0,0
02 timestamp(ms):142166.6 rotation(x,y,z):0.884,0,0
02 timestamp(ms):142189.4 rotation(x,y,z):1.065,0,0
02 timestamp(ms):142210.2 rotation(x,y,z):1.249,0,0
02 timestamp(ms):142232.4 rotation(x,y,z):1.417,0,0
02 timestamp(ms):142255.7 rotation(x,y,z):1.593,0,0
02 timestamp(ms):142277.4 rotation(x,y,z):1.777,0,0
02 timestamp(ms):142298.8 rotation(x,y,z):1.952,0,0
02 timestamp(ms):142321.4 rotation(x,y,z):2.126,0,0
02 timestamp(ms):142343.6 rotation(x,y,z):2.305,0,0
02 timestamp(ms):142365.8 rotation(x,y,z):2.482,0,0
02 timestamp(ms):142387.9 rotation(x,y,z):2.66,0,0
02 timestamp(ms):142410.1 rotation(x,y,z):2.837,0,0
02 timestamp(ms):142432.3 rotation(x,y,z):3.015,0,0
02 timestamp(ms):142454.8 rotation(x,y,z):3.192,0,0
02 timestamp(ms):142477 rotation(x,y,z):3.373,0,0
02 timestamp(ms):142500 rotation(x,y,z):3.549,0,0
02 timestamp(ms):142521 rotation(x,y,z):3.732,0,0
02 timestamp(ms):142543.5 rotation(x,y,z):3.903,0,0
02 timestamp(ms):142566 rotation(x,y,z):4.082,0,0
02 timestamp(ms):142587.9 rotation(x,y,z):4.262,0,0
02 timestamp(ms):142610.2 rotation(x,y,z):4.437,0,0
02 timestamp(ms):142632.4 rotation(x,y,z):4.615,0,0
02 timestamp(ms):142654.5 rotation(x,y,z):4.793,0,0
02 timestamp(ms):142678.4 rotation(x,y,z):4.97,0,0
02 timestamp(ms):142698.5 rotation(x,y,z):5,0,0
02 timestamp(ms):142721.5 rotation(x,y,z):4.836,0,0
02 timestamp(ms):142743.4 rotation(x,y,z):4.654,0,0
02 timestamp(ms):142767 rotation(x,y,z):4.479,0,0
02 timestamp(ms):142787.5 rotation(x,y,z):4.292,0,0
02 timestamp(ms):142810.1 rotation(x,y,z):4.125,0,0
02 timestamp(ms):142831.9 rotation(x,y,z):3.944,0,0
02 timestamp(ms):142854.9 rotation(x,y,z):3.77,0,0
02 timestamp(ms):142877.4 rotation(x,y,z):3.586,0,0
02 timestamp(ms):142898.5 rotation(x,y,z):3.407,0,0
02 timestamp(ms):142920.8 rotation(x,y,z):3.236,0,0
02 timestamp(ms):142944.2 rotation(x,y,z):3.06,0,0
02 timestamp(ms):142964.9 rotation(x,y,z):2.874,0,0
02 timestamp(ms):142987.3 rotation(x,y,z):2.704,0,0
02 timestamp(ms):143009.9 rotation(x,y,z):2.527,0,0
02 timestamp(ms):143032 rotation(x,y,z):2.348,0,0
02 timestamp(ms):143054.5 rotation(x,y,z):2.169,0,0
02 timestamp(ms):143076.3 rotation(x,y,z):1.99,0,0
02 timestamp(ms):143099 rotation(x,y,z):1.815,0,0
02 timestamp(ms):143120.8 rotation(x,y,z):1.634,0,0
02 timestamp(ms):143143.6 rotation(x,y,z):1.46,0,0
02 timestamp(ms):143165.3 rotation(x,y,z):1.276,0,0
02 timestamp(ms):143187.8 rotation(x,y,z):1.103,0,0
02 timestamp(ms):143209.5 rotation(x,y,z):0.926,0,0
02 timestamp(ms):143232.5 rotation(x,y,z):0.75,0,0
02 timestamp(ms):143254.2 rotation(x,y,z):0.566,0,0
02 timestamp(ms):143276.9 rotation(x,y,z):0.394,0,0
02 timestamp(ms):143298.4 rotation(x,y,z):0.213,0,0
02 timestamp(ms):143321.2 rotation(x,y,z):0.038,0,0
02 timestamp(ms):143343.5 rotation(x,y,z):0,0,0
02 timestamp(ms):143365.4 rotation(x,y,z):-0.179,0,0
02 timestamp(ms):143387.5 rotation(x,y,z):-0.355,0,0
02 timestamp(ms):143410.4 rotation(x,y,z):-0.53,0,0
02 timestamp(ms):143432 rotation(x,y,z):-0.714,0,0
02 timestamp(ms):143454.3 rotation(x,y,z):-0.887,0,0
02 timestamp(ms):143476.6 rotation(x,y,z):-1.065,0,0
02 timestamp(ms):143498.9 rotation(x,y,z):-1.244,0,0
02 timestamp(ms):143521.8 rotation(x,y,z):-1.422,0,0
02 timestamp(ms):143543.2 rotation(x,y,z):-1.604,0,0
02 timestamp(ms):143566 rotation(x,y,z):-1.779,0,0
02 timestamp(ms):143588 rotation(x,y,z):-1.959,0,0
02 timestamp(ms):143610.2 rotation(x,y,z):-2.135,0,0
02 timestamp(ms):143632.3 rotation(x,y,z):-2.313,0,0
02 timestamp(ms):143655.8 rotation(x,y,z):-2.49,0,0
02 timestamp(ms):143676.7 rotation(x,y,z):-2.672,0,0
02 timestamp(ms):143699 rotation(x,y,z):-2.846,0,0
02 timestamp(ms):143721.4 rotation(x,y,z):-3.023,0,0
02 timestamp(ms):143743.8 rotation(x,y,z):-3.201,0,0
02 timestamp(ms):143765.9 rotation(x,y,z):-3.381,0,0
02 timestamp(ms):143789.5 rotation(x,y,z):-3.558,0,0
02 timestamp(ms):143810 rotation(x,y,z):-3.745,0,0
02 timestamp(ms):143833.6 rotation(x,y,z):-3.912,0,0
02 timestamp(ms):143853.3 rotation(x,y,z):-4.098,0,0
02 timestamp(ms):143876.2 rotation(x,y,z):-4.259,0,0
02 timestamp(ms):143898.1 rotation(x,y,z):-4.44,0,0
02 timestamp(ms):143920.3 rotation(x,y,z):-4.616,0,0
02 timestamp(ms):143943.3 rotation(x,y,z):-4.793,0,0
02 timestamp(ms):143965.1 rotation(x,y,z):-4.977,0,0
02 timestamp(ms):143987.1 rotation(x,y,z):-5,0,0
02 timestamp(ms):144009.1 rotation(x,y,z):-4.825,0,0
02 timestamp(ms):144031.3 rotation(x,y,z):-4.648,0,0
02 timestamp(ms):144053.8 rotation(x,y,z):-4.471,0,0
02 timestamp(ms):144075.7 rotation(x,y,z):-4.29,0,0
02 timestamp(ms):144098.3 rotation(x,y,z):-4.116,0,0
02 timestamp(ms):144120.3 rotation(x,y,z):-3.936,0,0
02 timestamp(ms):144142.6 rotation(x,y,z):-3.758,0,0
02 timestamp(ms):144164.7 rotation(x,y,z):-3.581,0,0
02 timestamp(ms):144186.8 rotation(x,y,z):-3.404,0,0
02 timestamp(ms):144208.9 rotation(x,y,z):-3.226,0,0
02 timestamp(ms):144231.3 rotation(x,y,z):-3.05,0,0
02 timestamp(ms):144253.3 rotation(x,y,z):-2.871,0,0
02 timestamp(ms):144276.5 rotation(x,y,z):-2.695,0,0
02 timestamp(ms):144298 rotation(x,y,z):-2.51,0,0
02 timestamp(ms):144320 rotation(x,y,z):-2.338,0,0
02 timestamp(ms):144342.8 rotation(x,y,z):-2.16,0,0
02 timestamp(ms):144364.5 rotation(x,y,z):-1.979,0,0
02 timestamp(ms):144386.7 rotation(x,y,z):-1.805,0,0
02 timestamp(ms):144409.6 rotation(x,y,z):-1.628,0,0
02 timestamp(ms):144431.5 rotation(x,y,z):-1.445,0,0
02 timestamp(ms):144453.5 rotation(x,y,z):-1.269,0,0
02 timestamp(ms):144476 rotation(x,y,z):-1.094,0,0
02 timestamp(ms):144497.9 rotation(x,y,z):-0.913,0,0
02 timestamp(ms):144520.1 rotation(x,y,z):-0.738,0,0
02 timestamp(ms):144542.4 rotation(x,y,z):-0.561,0,0
02 timestamp(ms):144564.7 rotation(x,y,z):-0.382,0,0
02 timestamp(ms):144587.4 rotation(x,y,z):-0.204,0,0
02 timestamp(ms):144609.5 rotation(x,y,z):-0.022,0,0
02 timestamp(ms):144632.4 rotation(x,y,z):0,0,0
02 timestamp(ms):144655.9 rotation(x,y,z):0.183,0,0
02 timestamp(ms):144676.1 rotation(x,y,z):0.369,0,0
02 timestamp(ms):144697.9 rotation(x,y,z):0.534,0,0
02 timestamp(ms):144720.7 rotation(x,y,z):0.708,0,0
02 timestamp(ms):144742.6 rotation(x,y,z):0.89,0,0
02 timestamp(ms):144765.3 rotation(x,y,z):1.065,0,0
02 timestamp(ms):144787.5 rotation(x,y,z):1.246,0,0
02 timestamp(ms):144809.1 rotation(x,y,z):1.424,0,0
02 timestamp(ms):144832.1 rotation(x,y,z):1.597,0,0
02 timestamp(ms):144853.9 rotation(x,y,z):1.78,0,0
02 timestamp(ms):144875.9 rotation(x,y,z):1.955,0,0
02 timestamp(ms):144898.1 rotation(x,y,z):2.131,0,0
02 timestamp(ms):144920.2 rotation(x,y,z):2.309,0,0
02 timestamp(ms):144943 rotation(x,y,z):2.486,0,0
02 timestamp(ms):144964.6 rotation(x,y,z):2.667,0,0
02 timestamp(ms):144987.5 rotation(x,y,z):2.84,0,0
02 timestamp(ms):145009.4 rotation(x,y,z):3.022,0,0
02 timestamp(ms):145031.5 rotation(x,y,z):3.197,0,0
02 timestamp(ms):145054.6 rotation(x,y,z):3.375,0,0
02 timestamp(ms):145076 rotation(x,y,z):3.56,0,0
02 timestamp(ms):145098.5 rotation(x,y,z):3.732,0,0
02 timestamp(ms):145119.9 rotation(x,y,z):3.91,0,0
02 timestamp(ms):145142.7 rotation(x,y,z):4.084,0,0
02 timestamp(ms):145164.7 rotation(x,y,z):4.265,0,0
02 timestamp(ms):145186.7 rotation(x,y,z):4.441,0,0
02 timestamp(ms):145209.3 rotation(x,y,z):4.617,0,0
02 timestamp(ms):145231.2 rotation(x,y,z):4.799,0,0
02 timestamp(ms):145254.2 rotation(x,y,z):4.974,0,0
02 timestamp(ms):145275.5 rotation(x,y,z):5,0,0
02 timestamp(ms):145298.1 rotation(x,y,z):4.829,0,0
02 timestamp(ms):145320.3 rotation(x,y,z):4.647,0,0
02 timestamp(ms):145342.3 rotation(x,y,z):4.471,0,0
02 timestamp(ms):145364.9 rotation(x,y,z):4.294,0,0
02 timestamp(ms):145387.1 rotation(x,y,z):4.114,0,0
02 timestamp(ms):145409.3 rotation(x,y,z):3.936,0,0
02 timestamp(ms):145431.4 rotation(x,y,z):3.758,0,0
02 timestamp(ms):145459.9 rotation(x,y,z):3.581,0,0
02 timestamp(ms):145475.8 rotation(x,y,z):3.402,0,0
02 timestamp(ms):145498 rotation(x,y,z):3.226,0,0
02 timestamp(ms):145520.7 rotation(x,y,z):3.049,0,0
02 timestamp(ms):145542.5 rotation(x,y,z):2.87,0,0
02 timestamp(ms):145565.5 rotation(x,y,z):2.693,0,0
02 timestamp(ms):145586.8 rotation(x,y,z):2.51,0,0
02 timestamp(ms):145609 rotation(x,y,z):2.339,0,0
02 timestamp(ms):145631.4 rotation(x,y,z):2.16,0,0
02 timestamp(ms):145653.4 rotation(x,y,z):1.982,0,0
02 timestamp(ms):145675.8 rotation(x,y,z):1.805,0,0
02 timestamp(ms):145698.3 rotation(x,y,z):1.626,0,0
02 timestamp(ms):145720.5 rotation(x,y,z):1.448,0,0
02 timestamp(ms):145742.8 rotation(x,y,z):1.268,0,0
02 timestamp(ms):145764.5 rotation(x,y,z):1.091,0,0
02 timestamp(ms):145787.2 rotation(x,y,z):0.917,0,0
02 timestamp(ms):145809.5 rotation(x,y,z):0.737,0,0
02 timestamp(ms):145831.4 rotation(x,y,z):0.557,0,0
02 timestamp(ms):145854 rotation(x,y,z):0.381,0,0
02 timestamp(ms):145876.8 rotation(x,y,z):0.201,0,0
02 timestamp(ms):145898.5 rotation(x,y,z):0.019,0,0
02 timestamp(ms):145921.1 rotation(x,y,z):0,0,0
02 timestamp(ms):145942.5 rotation(x,y,z):-0.181,0,0
02 timestamp(ms):145964.8 rotation(x,y,z):-0.352,0,0
02 timestamp(ms):145986.8 rotation(x,y,z):-0.53,0,0
02 timestamp(ms):146009.3 rotation(x,y,z):-0.706,0,0
02 timestamp(ms):146030.9 rotation(x,y,z):-0.885,0,0
02 timestamp(ms):146053.3 rotation(x,y,z):-1.06,0,0
02 timestamp(ms):146076.8 rotation(x,y,z):-1.239,0,0
02 timestamp(ms):146097.8 rotation(x,y,z):-1.426,0,0
02 timestamp(ms):146119.5 rotation(x,y,z):-1.593,0,0
02 timestamp(ms):146142 rotation(x,y,z):-1.769,0,0
02 timestamp(ms):146164 rotation(x,y,z):-1.948,0,0
02 timestamp(ms):146186.8 rotation(x,y,z):-2.124,0,0
02 timestamp(ms):146208.6 rotation(x,y,z):-2.306,0,0
02 timestamp(ms):146230.7 rotation(x,y,z):-2.48,0,0
02 timestamp(ms):146253.4 rotation(x,y,z):-2.658,0,0
02 timestamp(ms):146275.1 rotation(x,y,z):-2.839,0,0
02 timestamp(ms):146297.8 rotation(x,y,z):-3.013,0,0
02 timestamp(ms):146319.8 rotation(x,y,z):-3.193,0,0
02 timestamp(ms):146342.1 rotation(x,y,z):-3.371,0,0
02 timestamp(ms):146364.1 rotation(x,y,z):-3.549,0,0
02 timestamp(ms):146386.6 rotation(x,y,z):-3.725,0,0
02 timestamp(ms):146408.8 rotation(x,y,z):-3.906,0,0
02 timestamp(ms):146430.9 rotation(x,y,z):-4.082,0,0
02 timestamp(ms):146452.9 rotation(x,y,z):-4.259,0,0
02 timestamp(ms):146475.1 rotation(x,y,z):-4.436,0,0
02 timestamp(ms):146497.4 rotation(x,y,z):-4.613,0,0
02 timestamp(ms):146519.5 rotation(x,y,z):-4.792,0,0
02 timestamp(ms):146542.1 rotation(x,y,z):-4.967,0,0
02 timestamp(ms):146564.2 rotation(x,y,z):-5,0,0
02 timestamp(ms):146586.3 rotation(x,y,z):-4.823,0,0
02 timestamp(ms):146608.8 rotation(x,y,z):-4.647,0,0
02 timestamp(ms):146630.9 rotation(x,y,z):-4.467,0,0
02 timestamp(ms):146652.7 rotation(x,y,z):-4.289,0,0
02 timestamp(ms):146675.1 rotation(x,y,z):-4.115,0,0
02 timestamp(ms):146697.5 rotation(x,y,z):-3.936,0,0
02 timestamp(ms):146719.6 rotation(x,y,z):-3.756,0,0
02 timestamp(ms):146741.8 rotation(x,y,z):-3.58,0,0
02 timestamp(ms):146764.1 rotation(x,y,z):-3.403,0,0
02 timestamp(ms):146786 rotation(x,y,z):-3.224,0,0
02 timestamp(ms):146808.7 rotation(x,y,z):-3.048,0,0
02 timestamp(ms):146830.9 rotation(x,y,z):-2.866,0,0
02 timestamp(ms):146853.4 rotation(x,y,z):-2.689,0,0
02 timestamp(ms):146875.8 rotation(x,y,z):-2.509,0,0
02 timestamp(ms):146898 rotation(x,y,z):-2.33,0,0
02 timestamp(ms):146920.1 rotation(x,y,z):-2.152,0,0
02 timestamp(ms):146942.5 rotation(x,y,z):-1.976,0,0
02 timestamp(ms):146964.6 rotation(x,y,z):-1.798,0,0
02 timestamp(ms):146987 rotation(x,y,z):-1.62,0,0
02 timestamp(ms):147009.5 rotation(x,y,z):-1.441,0,0
02 timestamp(ms):147030.9 rotation(x,y,z):-1.26,0,0
02 timestamp(ms):147053.1 rotation(x,y,z):-1.089,0,0
02 timestamp(ms):147075.6 rotation(x,y,z):-0.91,0,0
02 timestamp(ms):147097.8 rotation(x,y,z):-0.732,0,0
02 timestamp(ms):147120.6 rotation(x,y,z):-0.555,0,0
02 timestamp(ms):147141.6 rotation(x,y,z):-0.372,0,0
02 timestamp(ms):147163.9 rotation(x,y,z):-0.204,0,0
02 timestamp(ms):147186.1 rotation(x,y,z):-0.025,0,0
02 timestamp(ms):147209.1 rotation(x,y,z):0,0,0
02 timestamp(ms):147230.6 rotation(x,y,z):0.184,0,0
02 timestamp(ms):147252.7 rotation(x,y,z):0.356,0,0
02 timestamp(ms):147275.1 rotation(x,y,z):0.533,0,0
02 timestamp(ms):147297.2 rotation(x,y,z):0.712,0,0
02 timestamp(ms):147319.3 rotation(x,y,z):0.888,0,0
02 timestamp(ms):147341.7 rotation(x,y,z):1.066,0,0
02 timestamp(ms):147363.8 rotation(x,y,z):1.244,0,0
02 timestamp(ms):147386.1 rotation(x,y,z):1.422,0,0
02 timestamp(ms):147408.3 rotation(x,y,z):1.6,0,0
02 timestamp(ms):147430.4 rotation(x,y,z):1.776,0,0
02 timestamp(ms):147452.4 rotation(x,y,z):1.955,0,0
02 timestamp(ms):147475.3 rotation(x,y,z):2.131,0,0
02 timestamp(ms):147497.1 rotation(x,y,z):2.314,0,0
02 timestamp(ms):147519.2 rotation(x,y,z):2.488,0,0
02 timestamp(ms):147541.8 rotation(x,y,z):2.665,0,0
02 timestamp(ms):147564.2 rotation(x,y,z):2.844,0,0
02 timestamp(ms):147586.1 rotation(x,y,z):3.025,0,0
02 timestamp(ms):147608.1 rotation(x,y,z):3.2,0,0
02 timestamp(ms):147630.4 rotation(x,y,z):3.376,0,0
02 timestamp(ms):147652.4 rotation(x,y,z):3.554,0,0
02 timestamp(ms):147675.4 rotation(x,y,z):3.73,0,0
02 timestamp(ms):147697.2 rotation(x,y,z):3.913,0,0
02 timestamp(ms):147719.3 rotation(x,y,z):4.089,0,0
02 timestamp(ms):147742.1 rotation(x,y,z):4.265,0,0
02 timestamp(ms):147763.5 rotation(x,y,z):4.447,0,0
02 timestamp(ms):147785.9 rotation(x,y,z):4.619,0,0
02 timestamp(ms):147808.4 rotation(x,y,z):4.798,0,0
02 timestamp(ms):147830.5 rotation(x,y,z):4.978,0,0
02 timestamp(ms):147853 rotation(x,y,z):5,0,0
02 timestamp(ms):147874.7 rotation(x,y,z):4.819,0,0
02 timestamp(ms):147899 rotation(x,y,z):4.645,0,0
02 timestamp(ms):147918 rotation(x,y,z):4.451,0,0
02 timestamp(ms):147940.7 rotation(x,y,z):4.298,0,0
02 timestamp(ms):147962.6 rotation(x,y,z):4.117,0,0
02 timestamp(ms):147984.7 rotation(x,y,z):3.942,0,0
02 timestamp(ms):148008.2 rotation(x,y,z):3.765,0,0
02 timestamp(ms):148029.3 rotation(x,y,z):3.578,0,0
02 timestamp(ms):148051.4 rotation(x,y,z):3.409,0,0
02 timestamp(ms):148073.9 rotation(x,y,z):3.23,0,0
02 timestamp(ms):148096 rotation(x,y,z):3.052,0,0
02 timestamp(ms):148118.2 rotation(x,y,z):2.874,0,0
02 timestamp(ms):148140.5 rotation(x,y,z):2.697,0,0
02 timestamp(ms):148162.9 rotation(x,y,z):2.519,0,0
02 timestamp(ms):148184.5 rotation(x,y,z):2.34,0,0
02 timestamp(ms):148206.7 rotation(x,y,z):2.167,0,0
02 timestamp(ms):148229.1 rotation(x,y,z):1.99,0,0
