00 BeforeDemoTest
00 001
00 Just a test
00 Data was recorded 60 times per second
00 Date and Time: 10/10/2019 5:45:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):188131.9  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):188155 force plate (fx, fy, fz, mx, my, mz):-1.145325,1.700779,-0.6264648,4.633667,-1.853882,0.1792865
02 timestamp(ms):242129.5 rotation(x,y,z):24.329,0,0
02 timestamp(ms):242152.1 rotation(x,y,z):21.501,0,0
02 timestamp(ms):242173.9 rotation(x,y,z):18.55,0,0
02 timestamp(ms):242197.1 rotation(x,y,z):15.716,0,0
02 timestamp(ms):242224.8 rotation(x,y,z):12.703,0,0
02 timestamp(ms):242240.9 rotation(x,y,z):9.863,0,0
02 timestamp(ms):242262.7 rotation(x,y,z):7.017,0,0
02 timestamp(ms):242284.9 rotation(x,y,z):4.185,0,0
02 timestamp(ms):242307.1 rotation(x,y,z):1.291,0,0
02 timestamp(ms):242329.4 rotation(x,y,z):0,0,0
02 timestamp(ms):242351.5 rotation(x,y,z):-2.903,0,0
02 timestamp(ms):242374.1 rotation(x,y,z):-5.757,0,0
02 timestamp(ms):242396.2 rotation(x,y,z):-8.706,0,0
02 timestamp(ms):242418 rotation(x,y,z):-11.565,0,0
02 timestamp(ms):242440.3 rotation(x,y,z):-14.425,0,0
02 timestamp(ms):242463.8 rotation(x,y,z):-17.321,0,0
02 timestamp(ms):242484.9 rotation(x,y,z):-20.352,0,0
02 timestamp(ms):242506.9 rotation(x,y,z):-23.11,0,0
02 timestamp(ms):242529.4 rotation(x,y,z):-25.963,0,0
02 timestamp(ms):242551.5 rotation(x,y,z):-28.886,0,0
02 timestamp(ms):242573.7 rotation(x,y,z):-31.761,0,0
02 timestamp(ms):242595.9 rotation(x,y,z):-34.643,0,0
02 timestamp(ms):242618.1 rotation(x,y,z):-37.527,0,0
02 timestamp(ms):242640.9 rotation(x,y,z):-40.434,0,0
02 timestamp(ms):242662.5 rotation(x,y,z):-43.383,0,0
02 timestamp(ms):242684.8 rotation(x,y,z):-46.193,0,0
02 timestamp(ms):242706.8 rotation(x,y,z):-49.09,0,0
02 timestamp(ms):242728.9 rotation(x,y,z):-51.958,0,0
02 timestamp(ms):242751.3 rotation(x,y,z):-54.814,0,0
02 timestamp(ms):242773.7 rotation(x,y,z):-57.739,0,0
02 timestamp(ms):242795.5 rotation(x,y,z):-60.642,0,0
02 timestamp(ms):242817.8 rotation(x,y,z):-63.482,0,0
02 timestamp(ms):242840.2 rotation(x,y,z):-65,0,0
02 timestamp(ms):242862.4 rotation(x,y,z):-62.086,0,0
02 timestamp(ms):242884.4 rotation(x,y,z):-59.195,0,0
02 timestamp(ms):242906.7 rotation(x,y,z):-56.333,0,0
02 timestamp(ms):242928.9 rotation(x,y,z):-53.42,0,0
02 timestamp(ms):242951.2 rotation(x,y,z):-50.551,0,0
02 timestamp(ms):242973.5 rotation(x,y,z):-47.639,0,0
02 timestamp(ms):242996.6 rotation(x,y,z):-44.749,0,0
02 timestamp(ms):243018 rotation(x,y,z):-41.754,0,0
02 timestamp(ms):243040.1 rotation(x,y,z):-38.949,0,0
02 timestamp(ms):243062.9 rotation(x,y,z):-36.099,0,0
02 timestamp(ms):243084.7 rotation(x,y,z):-33.212,0,0
02 timestamp(ms):243107 rotation(x,y,z):-30.294,0,0
02 timestamp(ms):243128.9 rotation(x,y,z):-27.391,0,0
02 timestamp(ms):243151.5 rotation(x,y,z):-24.545,0,0
02 timestamp(ms):243173.3 rotation(x,y,z):-21.611,0,0
02 timestamp(ms):243195.4 rotation(x,y,z):-18.773,0,0
02 timestamp(ms):243217.7 rotation(x,y,z):-15.905,0,0
02 timestamp(ms):243239.9 rotation(x,y,z):-13.009,0,0
02 timestamp(ms):243262.2 rotation(x,y,z):-10.115,0,0
02 timestamp(ms):243284.8 rotation(x,y,z):-7.219,0,0
02 timestamp(ms):243306.9 rotation(x,y,z):-4.297,0,0
02 timestamp(ms):243329 rotation(x,y,z):-1.406,0,0
02 timestamp(ms):243351.1 rotation(x,y,z):0,0,0
02 timestamp(ms):243373.6 rotation(x,y,z):2.876,0,0
02 timestamp(ms):243395.9 rotation(x,y,z):5.798,0,0
02 timestamp(ms):243418 rotation(x,y,z):8.687,0,0
02 timestamp(ms):243439.8 rotation(x,y,z):11.579,0,0
02 timestamp(ms):243462.4 rotation(x,y,z):14.42,0,0
02 timestamp(ms):243484.5 rotation(x,y,z):17.349,0,0
02 timestamp(ms):243506.2 rotation(x,y,z):20.224,0,0
02 timestamp(ms):243530.6 rotation(x,y,z):23.052,0,0
02 timestamp(ms):243549.6 rotation(x,y,z):26.195,0,0
02 timestamp(ms):243571.8 rotation(x,y,z):28.693,0,0
02 timestamp(ms):243593.5 rotation(x,y,z):31.574,0,0
02 timestamp(ms):243616.2 rotation(x,y,z):34.396,0,0
02 timestamp(ms):243637.7 rotation(x,y,z):37.342,0,0
02 timestamp(ms):243660.1 rotation(x,y,z):40.167,0,0
02 timestamp(ms):243683.6 rotation(x,y,z):43.049,0,0
02 timestamp(ms):243704.7 rotation(x,y,z):46.08,0,0
02 timestamp(ms):243727.1 rotation(x,y,z):48.85,0,0
02 timestamp(ms):243748.6 rotation(x,y,z):51.769,0,0
02 timestamp(ms):243771.2 rotation(x,y,z):54.573,0,0
02 timestamp(ms):243793.1 rotation(x,y,z):57.49,0,0
02 timestamp(ms):243815.7 rotation(x,y,z):60.34,0,0
02 timestamp(ms):243837.5 rotation(x,y,z):63.258,0,0
02 timestamp(ms):243859.7 rotation(x,y,z):65,0,0
02 timestamp(ms):243882 rotation(x,y,z):62.115,0,0
02 timestamp(ms):243905.1 rotation(x,y,z):59.204,0,0
02 timestamp(ms):243926.2 rotation(x,y,z):56.247,0,0
02 timestamp(ms):243948.9 rotation(x,y,z):53.446,0,0
02 timestamp(ms):243970.8 rotation(x,y,z):50.534,0,0
02 timestamp(ms):243993.5 rotation(x,y,z):47.676,0,0
02 timestamp(ms):244015.3 rotation(x,y,z):44.727,0,0
02 timestamp(ms):244038 rotation(x,y,z):41.882,0,0
02 timestamp(ms):244060.4 rotation(x,y,z):38.956,0,0
02 timestamp(ms):244083 rotation(x,y,z):36.044,0,0
02 timestamp(ms):244104.9 rotation(x,y,z):33.089,0,0
02 timestamp(ms):244127.1 rotation(x,y,z):30.231,0,0
02 timestamp(ms):244150.2 rotation(x,y,z):27.363,0,0
02 timestamp(ms):244172.2 rotation(x,y,z):24.361,0,0
02 timestamp(ms):244194 rotation(x,y,z):21.496,0,0
02 timestamp(ms):244216.6 rotation(x,y,z):18.657,0,0
02 timestamp(ms):244238.6 rotation(x,y,z):15.742,0,0
02 timestamp(ms):244261.3 rotation(x,y,z):12.861,0,0
02 timestamp(ms):244283.3 rotation(x,y,z):9.906,0,0
02 timestamp(ms):244306.1 rotation(x,y,z):7.041,0,0
02 timestamp(ms):244328.3 rotation(x,y,z):4.115,0,0
02 timestamp(ms):244350.8 rotation(x,y,z):1.203,0,0
02 timestamp(ms):244372.9 rotation(x,y,z):0,0,0
02 timestamp(ms):244395.4 rotation(x,y,z):-2.878,0,0
02 timestamp(ms):244417.8 rotation(x,y,z):-5.803,0,0
02 timestamp(ms):244439.5 rotation(x,y,z):-8.703,0,0
02 timestamp(ms):244462.1 rotation(x,y,z):-11.524,0,0
02 timestamp(ms):244484.8 rotation(x,y,z):-14.467,0,0
02 timestamp(ms):244505.7 rotation(x,y,z):-17.422,0,0
02 timestamp(ms):244528.2 rotation(x,y,z):-20.142,0,0
02 timestamp(ms):244550.6 rotation(x,y,z):-23.06,0,0
02 timestamp(ms):244572.6 rotation(x,y,z):-25.979,0,0
02 timestamp(ms):244595.4 rotation(x,y,z):-28.832,0,0
02 timestamp(ms):244616.7 rotation(x,y,z):-31.795,0,0
02 timestamp(ms):244638.9 rotation(x,y,z):-34.571,0,0
02 timestamp(ms):244661.4 rotation(x,y,z):-37.455,0,0
02 timestamp(ms):244684 rotation(x,y,z):-40.382,0,0
02 timestamp(ms):244706.1 rotation(x,y,z):-43.32,0,0
02 timestamp(ms):244727.9 rotation(x,y,z):-46.179,0,0
02 timestamp(ms):244750 rotation(x,y,z):-49.021,0,0
02 timestamp(ms):244772 rotation(x,y,z):-51.891,0,0
02 timestamp(ms):244794.4 rotation(x,y,z):-54.763,0,0
02 timestamp(ms):244816.7 rotation(x,y,z):-57.676,0,0
02 timestamp(ms):244838.3 rotation(x,y,z):-60.577,0,0
02 timestamp(ms):244860.8 rotation(x,y,z):-63.385,0,0
02 timestamp(ms):244883.2 rotation(x,y,z):-65,0,0
02 timestamp(ms):244905.2 rotation(x,y,z):-62.09,0,0
02 timestamp(ms):244927.5 rotation(x,y,z):-59.231,0,0
02 timestamp(ms):244949.9 rotation(x,y,z):-56.335,0,0
02 timestamp(ms):244972.3 rotation(x,y,z):-53.409,0,0
02 timestamp(ms):244994.6 rotation(x,y,z):-50.5,0,0
02 timestamp(ms):245017.2 rotation(x,y,z):-47.609,0,0
02 timestamp(ms):245039 rotation(x,y,z):-44.668,0,0
02 timestamp(ms):245060.7 rotation(x,y,z):-41.829,0,0
02 timestamp(ms):245083.1 rotation(x,y,z):-38.998,0,0
02 timestamp(ms):245105.4 rotation(x,y,z):-36.093,0,0
02 timestamp(ms):245127.6 rotation(x,y,z):-33.197,0,0
02 timestamp(ms):245149.8 rotation(x,y,z):-30.299,0,0
02 timestamp(ms):245172.4 rotation(x,y,z):-27.427,0,0
02 timestamp(ms):245194.2 rotation(x,y,z):-24.5,0,0
02 timestamp(ms):245216.6 rotation(x,y,z):-21.66,0,0
02 timestamp(ms):245238.8 rotation(x,y,z):-18.739,0,0
02 timestamp(ms):245261.2 rotation(x,y,z):-15.852,0,0
02 timestamp(ms):245282.9 rotation(x,y,z):-12.933,0,0
02 timestamp(ms):245305.2 rotation(x,y,z):-10.125,0,0
02 timestamp(ms):245327.9 rotation(x,y,z):-7.218,0,0
02 timestamp(ms):245349.9 rotation(x,y,z):-4.278,0,0
02 timestamp(ms):245372.3 rotation(x,y,z):-1.409,0,0
02 timestamp(ms):245394.4 rotation(x,y,z):0,0,0
02 timestamp(ms):245417.1 rotation(x,y,z):2.88,0,0
02 timestamp(ms):245439.2 rotation(x,y,z):5.819,0,0
02 timestamp(ms):245461.6 rotation(x,y,z):8.697,0,0
02 timestamp(ms):245484.7 rotation(x,y,z):11.619,0,0
02 timestamp(ms):245504.8 rotation(x,y,z):14.611,0,0
02 timestamp(ms):245527.1 rotation(x,y,z):17.226,0,0
02 timestamp(ms):245549.2 rotation(x,y,z):20.129,0,0
02 timestamp(ms):245571.5 rotation(x,y,z):22.997,0,0
02 timestamp(ms):245593.8 rotation(x,y,z):25.918,0,0
02 timestamp(ms):245615.7 rotation(x,y,z):28.794,0,0
02 timestamp(ms):245638.3 rotation(x,y,z):31.631,0,0
02 timestamp(ms):245659.4 rotation(x,y,z):34.542,0,0
02 timestamp(ms):245682.1 rotation(x,y,z):37.368,0,0
02 timestamp(ms):245704.3 rotation(x,y,z):40.286,0,0
02 timestamp(ms):245726.2 rotation(x,y,z):43.146,0,0
02 timestamp(ms):245748.2 rotation(x,y,z):46.016,0,0
02 timestamp(ms):245770.4 rotation(x,y,z):48.871,0,0
02 timestamp(ms):245793.9 rotation(x,y,z):51.757,0,0
02 timestamp(ms):245814.9 rotation(x,y,z):54.788,0,0
02 timestamp(ms):245836.8 rotation(x,y,z):57.564,0,0
02 timestamp(ms):245859 rotation(x,y,z):60.392,0,0
02 timestamp(ms):245881.3 rotation(x,y,z):63.274,0,0
02 timestamp(ms):245904 rotation(x,y,z):65,0,0
02 timestamp(ms):245925.7 rotation(x,y,z):62.051,0,0
02 timestamp(ms):245948.2 rotation(x,y,z):59.228,0,0
02 timestamp(ms):245970.8 rotation(x,y,z):56.294,0,0
02 timestamp(ms):245992.5 rotation(x,y,z):53.374,0,0
02 timestamp(ms):246014.8 rotation(x,y,z):50.545,0,0
02 timestamp(ms):246037 rotation(x,y,z):47.644,0,0
02 timestamp(ms):246059.4 rotation(x,y,z):44.748,0,0
02 timestamp(ms):246081.6 rotation(x,y,z):41.84,0,0
02 timestamp(ms):246103.7 rotation(x,y,z):38.96,0,0
02 timestamp(ms):246126 rotation(x,y,z):36.081,0,0
02 timestamp(ms):246148.4 rotation(x,y,z):33.191,0,0
02 timestamp(ms):246171.6 rotation(x,y,z):30.268,0,0
02 timestamp(ms):246193 rotation(x,y,z):27.28,0,0
02 timestamp(ms):246216.5 rotation(x,y,z):24.458,0,0
02 timestamp(ms):246238.1 rotation(x,y,z):21.47,0,0
02 timestamp(ms):246261.1 rotation(x,y,z):18.611,0,0
02 timestamp(ms):246282.9 rotation(x,y,z):15.631,0,0
02 timestamp(ms):246306 rotation(x,y,z):12.786,0,0
02 timestamp(ms):246327.4 rotation(x,y,z):9.783,0,0
02 timestamp(ms):246349.9 rotation(x,y,z):7.004,0,0
02 timestamp(ms):246372.1 rotation(x,y,z):4.093,0,0
02 timestamp(ms):246393.8 rotation(x,y,z):1.207,0,0
02 timestamp(ms):246417 rotation(x,y,z):0,0,0
02 timestamp(ms):246438.5 rotation(x,y,z):-2.996,0,0
02 timestamp(ms):246461 rotation(x,y,z):-5.824,0,0
02 timestamp(ms):246482.8 rotation(x,y,z):-8.742,0,0
02 timestamp(ms):246505.2 rotation(x,y,z):-11.573,0,0
02 timestamp(ms):246527.2 rotation(x,y,z):-14.491,0,0
02 timestamp(ms):246549.6 rotation(x,y,z):-17.331,0,0
02 timestamp(ms):246578 rotation(x,y,z):-20.247,0,0
02 timestamp(ms):246594.1 rotation(x,y,z):-23.18,0,0
02 timestamp(ms):246618.3 rotation(x,y,z):-26.038,0,0
02 timestamp(ms):246637.5 rotation(x,y,z):-29.173,0,0
02 timestamp(ms):246659.5 rotation(x,y,z):-31.707,0,0
02 timestamp(ms):246681.7 rotation(x,y,z):-34.537,0,0
02 timestamp(ms):246704.7 rotation(x,y,z):-37.428,0,0
02 timestamp(ms):246726.7 rotation(x,y,z):-40.403,0,0
02 timestamp(ms):246748.7 rotation(x,y,z):-43.281,0,0
02 timestamp(ms):246770.8 rotation(x,y,z):-46.128,0,0
02 timestamp(ms):246793.2 rotation(x,y,z):-49.011,0,0
02 timestamp(ms):246815.6 rotation(x,y,z):-51.924,0,0
02 timestamp(ms):246837.4 rotation(x,y,z):-54.843,0,0
02 timestamp(ms):246859.9 rotation(x,y,z):-57.661,0,0
02 timestamp(ms):246882.3 rotation(x,y,z):-60.566,0,0
02 timestamp(ms):246904.1 rotation(x,y,z):-63.496,0,0
02 timestamp(ms):246926.4 rotation(x,y,z):-65,0,0
02 timestamp(ms):246948.3 rotation(x,y,z):-62.094,0,0
02 timestamp(ms):246972 rotation(x,y,z):-59.234,0,0
02 timestamp(ms):246992.6 rotation(x,y,z):-56.185,0,0
02 timestamp(ms):247015.2 rotation(x,y,z):-53.452,0,0
02 timestamp(ms):247037.5 rotation(x,y,z):-50.552,0,0
02 timestamp(ms):247059.6 rotation(x,y,z):-47.642,0,0
02 timestamp(ms):247081.7 rotation(x,y,z):-44.79,0,0
02 timestamp(ms):247104.5 rotation(x,y,z):-41.91,0,0
02 timestamp(ms):247126.3 rotation(x,y,z):-38.936,0,0
02 timestamp(ms):247149.5 rotation(x,y,z):-36.108,0,0
02 timestamp(ms):247170.8 rotation(x,y,z):-33.116,0,0
02 timestamp(ms):247192.9 rotation(x,y,z):-30.284,0,0
02 timestamp(ms):247215.5 rotation(x,y,z):-27.425,0,0
02 timestamp(ms):247237.7 rotation(x,y,z):-24.503,0,0
02 timestamp(ms):247259.5 rotation(x,y,z):-21.619,0,0
02 timestamp(ms):247281.6 rotation(x,y,z):-18.788,0,0
02 timestamp(ms):247303.8 rotation(x,y,z):-15.902,0,0
02 timestamp(ms):247326.2 rotation(x,y,z):-13.015,0,0
02 timestamp(ms):247348.3 rotation(x,y,z):-10.108,0,0
02 timestamp(ms):247370.7 rotation(x,y,z):-7.234,0,0
02 timestamp(ms):247392.7 rotation(x,y,z):-4.338,0,0
02 timestamp(ms):247416.7 rotation(x,y,z):-1.469,0,0
02 timestamp(ms):247439.5 rotation(x,y,z):0,0,0
02 timestamp(ms):247459.5 rotation(x,y,z):2.984,0,0
02 timestamp(ms):247481.7 rotation(x,y,z):5.628,0,0
02 timestamp(ms):247504.3 rotation(x,y,z):8.496,0,0
02 timestamp(ms):247526 rotation(x,y,z):11.426,0,0
02 timestamp(ms):247547.8 rotation(x,y,z):14.25,0,0
02 timestamp(ms):247570.6 rotation(x,y,z):17.091,0,0
02 timestamp(ms):247592.4 rotation(x,y,z):20.044,0,0
02 timestamp(ms):247614.6 rotation(x,y,z):22.878,0,0
02 timestamp(ms):247637.3 rotation(x,y,z):25.763,0,0
02 timestamp(ms):247658.5 rotation(x,y,z):28.715,0,0
02 timestamp(ms):247680.4 rotation(x,y,z):31.492,0,0
02 timestamp(ms):247703 rotation(x,y,z):34.319,0,0
02 timestamp(ms):247724.8 rotation(x,y,z):37.248,0,0
02 timestamp(ms):247747.6 rotation(x,y,z):40.095,0,0
02 timestamp(ms):247769.5 rotation(x,y,z):43.057,0,0
02 timestamp(ms):247791.3 rotation(x,y,z):45.884,0,0
02 timestamp(ms):247813.4 rotation(x,y,z):48.742,0,0
02 timestamp(ms):247836 rotation(x,y,z):51.619,0,0
02 timestamp(ms):247858.4 rotation(x,y,z):54.559,0,0
02 timestamp(ms):247880.1 rotation(x,y,z):57.463,0,0
02 timestamp(ms):247902.3 rotation(x,y,z):60.284,0,0
02 timestamp(ms):247924.5 rotation(x,y,z):63.155,0,0
02 timestamp(ms):247946.5 rotation(x,y,z):65,0,0
02 timestamp(ms):247969.4 rotation(x,y,z):62.137,0,0
02 timestamp(ms):247991.2 rotation(x,y,z):59.173,0,0
02 timestamp(ms):248014.5 rotation(x,y,z):56.323,0,0
02 timestamp(ms):248035.5 rotation(x,y,z):53.303,0,0
02 timestamp(ms):248058.1 rotation(x,y,z):50.568,0,0
02 timestamp(ms):248079.9 rotation(x,y,z):47.63,0,0
02 timestamp(ms):248102.2 rotation(x,y,z):44.796,0,0
02 timestamp(ms):248125 rotation(x,y,z):41.903,0,0
02 timestamp(ms):248147.3 rotation(x,y,z):38.955,0,0
02 timestamp(ms):248169.3 rotation(x,y,z):36.034,0,0
02 timestamp(ms):248191.4 rotation(x,y,z):33.189,0,0
02 timestamp(ms):248213.8 rotation(x,y,z):30.293,0,0
02 timestamp(ms):248237.1 rotation(x,y,z):27.391,0,0
02 timestamp(ms):248259.4 rotation(x,y,z):24.364,0,0
02 timestamp(ms):248281.6 rotation(x,y,z):21.46,0,0
02 timestamp(ms):248304.2 rotation(x,y,z):18.565,0,0
02 timestamp(ms):248326.4 rotation(x,y,z):15.636,0,0
02 timestamp(ms):248348.6 rotation(x,y,z):12.746,0,0
02 timestamp(ms):248371.1 rotation(x,y,z):9.866,0,0
02 timestamp(ms):248394 rotation(x,y,z):6.932,0,0
02 timestamp(ms):248415.4 rotation(x,y,z):3.99,0,0
02 timestamp(ms):248438 rotation(x,y,z):1.157,0,0
02 timestamp(ms):248460.6 rotation(x,y,z):0,0,0
03 timestamp(ms):222939 rotation(x,y,z):0.03,0.28,-0.304
03 timestamp(ms):222962.6 rotation(x,y,z):0.028,0.128,-0.154
03 timestamp(ms):222982.3 rotation(x,y,z):0.02,0.076,-0.098
03 timestamp(ms):223004.2 rotation(x,y,z):0.022,0.048,-0.074
03 timestamp(ms):223026.4 rotation(x,y,z):0.02,0.033,-0.057
03 timestamp(ms):223048.6 rotation(x,y,z):0.03,-0.015,-0.004
03 timestamp(ms):223071.9 rotation(x,y,z):0.017,-0.116,0.086
03 timestamp(ms):223093.9 rotation(x,y,z):0.03,-0.07,0.034
03 timestamp(ms):223115.1 rotation(x,y,z):0.027,-0.03,0.011
03 timestamp(ms):223137.6 rotation(x,y,z):0.019,-0.064,0.033
03 timestamp(ms):223159.6 rotation(x,y,z):0.009,-0.004,-0.025
03 timestamp(ms):223182.1 rotation(x,y,z):0.01,-0.011,-0.012
03 timestamp(ms):223204.3 rotation(x,y,z):0.009,-0.021,-0.009
03 timestamp(ms):223226.3 rotation(x,y,z):0.01,0.001,-0.029
03 timestamp(ms):223248.5 rotation(x,y,z):0.018,0.056,-0.082
03 timestamp(ms):223270.8 rotation(x,y,z):0.022,0.057,-0.093
03 timestamp(ms):223294.2 rotation(x,y,z):0.025,0.127,-0.159
03 timestamp(ms):223314.8 rotation(x,y,z):0.033,0.146,-0.162
03 timestamp(ms):223337.7 rotation(x,y,z):0.032,0.132,-0.157
03 timestamp(ms):223360.7 rotation(x,y,z):0.029,0.147,-0.181
03 timestamp(ms):223381.6 rotation(x,y,z):0.024,0.186,-0.207
03 timestamp(ms):223403.8 rotation(x,y,z):0.033,0.21,-0.229
03 timestamp(ms):223426 rotation(x,y,z):0.031,0.16,-0.177
03 timestamp(ms):223449.4 rotation(x,y,z):0.035,0.14,-0.171
03 timestamp(ms):223470.6 rotation(x,y,z):0.034,0.198,-0.212
03 timestamp(ms):223492.9 rotation(x,y,z):0.026,0.051,-0.074
03 timestamp(ms):223515.7 rotation(x,y,z):0.032,0.155,-0.176
03 timestamp(ms):223538.5 rotation(x,y,z):0.02,0.173,-0.181
03 timestamp(ms):223559.6 rotation(x,y,z):0.016,0.182,-0.188
03 timestamp(ms):223582.2 rotation(x,y,z):0.022,0.263,-0.274
03 timestamp(ms):223603.9 rotation(x,y,z):0.024,0.386,-0.381
03 timestamp(ms):223626.3 rotation(x,y,z):0.027,0.319,-0.326
03 timestamp(ms):223648.2 rotation(x,y,z):0.009,0.324,-0.332
03 timestamp(ms):223670.6 rotation(x,y,z):0.019,0.266,-0.257
03 timestamp(ms):223693 rotation(x,y,z):0.001,0.279,-0.276
03 timestamp(ms):223715.7 rotation(x,y,z):-0.001,0.273,-0.272
03 timestamp(ms):223737.6 rotation(x,y,z):0.005,0.365,-0.366
03 timestamp(ms):223759.8 rotation(x,y,z):0.005,0.232,-0.248
03 timestamp(ms):223782.2 rotation(x,y,z):0.015,0.265,-0.272
03 timestamp(ms):223804.5 rotation(x,y,z):0.015,0.274,-0.278
03 timestamp(ms):223826.6 rotation(x,y,z):0.008,0.331,-0.33
03 timestamp(ms):223848.8 rotation(x,y,z):0.012,0.379,-0.376
03 timestamp(ms):223871.3 rotation(x,y,z):0.005,0.307,-0.312
03 timestamp(ms):223893 rotation(x,y,z):0.024,0.286,-0.293
03 timestamp(ms):223915.3 rotation(x,y,z):0.012,0.377,-0.391
03 timestamp(ms):223937.6 rotation(x,y,z):0.015,0.336,-0.348
03 timestamp(ms):223960 rotation(x,y,z):0.02,0.369,-0.386
03 timestamp(ms):223983.5 rotation(x,y,z):0.024,0.354,-0.375
03 timestamp(ms):224003.4 rotation(x,y,z):0.029,0.324,-0.337
03 timestamp(ms):224026.1 rotation(x,y,z):0.029,0.265,-0.283
03 timestamp(ms):224048.2 rotation(x,y,z):0.041,0.306,-0.326
03 timestamp(ms):224070.6 rotation(x,y,z):0.031,0.298,-0.312
03 timestamp(ms):224092.9 rotation(x,y,z):0.027,0.3,-0.315
03 timestamp(ms):224115.2 rotation(x,y,z):0.021,0.216,-0.238
03 timestamp(ms):224136.9 rotation(x,y,z):0.019,0.279,-0.292
03 timestamp(ms):224159.2 rotation(x,y,z):0.027,0.279,-0.291
03 timestamp(ms):224181.5 rotation(x,y,z):0.011,0.195,-0.206
03 timestamp(ms):224203.9 rotation(x,y,z):0.022,0.233,-0.239
03 timestamp(ms):224225.7 rotation(x,y,z):0.021,0.166,-0.175
03 timestamp(ms):224248.1 rotation(x,y,z):0.02,0.108,-0.125
03 timestamp(ms):224270.9 rotation(x,y,z):0.009,0.066,-0.086
03 timestamp(ms):224292.8 rotation(x,y,z):0.006,-0.015,-0.005
03 timestamp(ms):224314.8 rotation(x,y,z):0.014,0.015,-0.029
03 timestamp(ms):224337.2 rotation(x,y,z):0.007,-0.018,0.002
03 timestamp(ms):224359.6 rotation(x,y,z):0.016,-0.008,-0.026
03 timestamp(ms):224381.1 rotation(x,y,z):0.016,-0.046,0.013
03 timestamp(ms):224403.5 rotation(x,y,z):0.019,0.066,-0.099
03 timestamp(ms):224425.7 rotation(x,y,z):0.028,0.073,-0.095
03 timestamp(ms):224449.1 rotation(x,y,z):0.017,0.128,-0.135
03 timestamp(ms):224470 rotation(x,y,z):0.008,0.204,-0.213
03 timestamp(ms):224492.5 rotation(x,y,z):-0.005,0.175,-0.183
03 timestamp(ms):224514.7 rotation(x,y,z):0.002,0.11,-0.128
03 timestamp(ms):224536.9 rotation(x,y,z):0.01,0.118,-0.131
03 timestamp(ms):224559.5 rotation(x,y,z):-0.001,0.238,-0.252
03 timestamp(ms):224581.3 rotation(x,y,z):0.003,0.19,-0.205
03 timestamp(ms):224603.5 rotation(x,y,z):0.003,0.142,-0.159
03 timestamp(ms):224626.1 rotation(x,y,z):-0.002,0.145,-0.157
03 timestamp(ms):224647.9 rotation(x,y,z):0.013,0.211,-0.226
03 timestamp(ms):224669.9 rotation(x,y,z):0.011,0.269,-0.276
03 timestamp(ms):224693.1 rotation(x,y,z):0.015,0.21,-0.217
03 timestamp(ms):224715.2 rotation(x,y,z):0.019,0.242,-0.239
03 timestamp(ms):224737 rotation(x,y,z):0.008,0.254,-0.248
03 timestamp(ms):224759.5 rotation(x,y,z):0.009,0.4,-0.385
03 timestamp(ms):224781.8 rotation(x,y,z):0.01,0.369,-0.358
03 timestamp(ms):224804.6 rotation(x,y,z):0.034,0.383,-0.363
03 timestamp(ms):224826.6 rotation(x,y,z):0.015,0.461,-0.442
03 timestamp(ms):224849 rotation(x,y,z):0.027,0.429,-0.414
03 timestamp(ms):224870.6 rotation(x,y,z):0.015,0.426,-0.419
03 timestamp(ms):224893.1 rotation(x,y,z):0.022,0.405,-0.408
03 timestamp(ms):224915 rotation(x,y,z):0.016,0.398,-0.391
03 timestamp(ms):224937.5 rotation(x,y,z):0.007,0.415,-0.414
03 timestamp(ms):224959.5 rotation(x,y,z):0.01,0.354,-0.351
03 timestamp(ms):224987.9 rotation(x,y,z):0.019,0.303,-0.292
03 timestamp(ms):225003.9 rotation(x,y,z):0.019,0.206,-0.189
03 timestamp(ms):225025.7 rotation(x,y,z):0.005,0.218,-0.194
03 timestamp(ms):225048.3 rotation(x,y,z):0.013,0.187,-0.174
03 timestamp(ms):225070.7 rotation(x,y,z):0.02,0.177,-0.162
03 timestamp(ms):225092.2 rotation(x,y,z):0.018,0.121,-0.118
03 timestamp(ms):225115.6 rotation(x,y,z):0.015,0.128,-0.126
03 timestamp(ms):225136.7 rotation(x,y,z):0.022,0.113,-0.112
03 timestamp(ms):225158.5 rotation(x,y,z):0.012,0.187,-0.191
03 timestamp(ms):225181.3 rotation(x,y,z):0.027,0.208,-0.203
03 timestamp(ms):225203.4 rotation(x,y,z):0.027,0.141,-0.156
03 timestamp(ms):225225.5 rotation(x,y,z):0.019,0.17,-0.164
03 timestamp(ms):225247.5 rotation(x,y,z):0.008,0.213,-0.218
03 timestamp(ms):225269.6 rotation(x,y,z):0.014,0.2,-0.208
03 timestamp(ms):225291.9 rotation(x,y,z):0.005,0.101,-0.116
03 timestamp(ms):225313.9 rotation(x,y,z):0.005,0.161,-0.172
03 timestamp(ms):225335.7 rotation(x,y,z):0.017,0.195,-0.208
03 timestamp(ms):225357.7 rotation(x,y,z):0.006,0.104,-0.11
03 timestamp(ms):225379.7 rotation(x,y,z):0.015,0.176,-0.18
03 timestamp(ms):225403.2 rotation(x,y,z):0.018,0.234,-0.235
